Player,Country,CareerLength,Matches,Inn,NotOUt,Runs,HS,AvgScore,Hundreds,Fifties,Zero,Player Profile
Riaz Afridi,PAK,0,1,1,0,9,9,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/42590.html
GF Rorke,AUS,0,4,4,2,9,7,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/7395.html
BN Schultz,SA,5,9,8,2,9,6,1.5,0,0,3,http://stats.espncricinfo.com/ci/content/player/47165.html
AK Sengupta,INDIA,0,1,2,0,9,8,4.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/33895.html
FW Tate,ENG,0,1,2,1,9,5*,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/21457.html
DS Tomlinson,SA,0,1,1,0,9,9,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/47548.html
Zakir Khan,PAK,3,2,2,2,9,9*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/43703.html
Agha Saadat Ali,PAK,0,1,1,1,8,8*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/38981.html
Alamgir Kabir,BDESH,2,3,5,1,8,4,2,0,0,2,http://stats.espncricinfo.com/ci/content/player/56249.html
HS Chang,WI,0,1,2,0,8,6,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/51470.html
UG Dowe,WI,2,4,3,2,8,5*,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/51653.html
FJ Durston,ENG,0,1,2,1,8,6*,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/11963.html
PA Emery,AUS,0,1,1,1,8,8*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/5139.html
N Gordon,SA,1,5,6,2,8,7*,2,0,0,3,http://stats.espncricinfo.com/ci/content/player/45239.html
J Harry,AUS,0,1,2,0,8,6,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/5588.html
M Henderson,NZ,0,1,2,1,8,6,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/37246.html
CFW Hime,SA,0,1,2,0,8,8,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/45442.html
DJ Johnson,INDIA,0,2,3,1,8,5,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/29712.html
S Kalavitigoda,SL,0,1,2,0,8,7,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/49354.html
ACI Lock,ZIM,0,1,2,1,8,8*,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/55560.html
HSB Love,AUS,0,1,2,0,8,5,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/6319.html
DAN McRae,NZ,0,1,2,0,8,8,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/37713.html
NA Mallender,ENG,0,2,3,0,8,4,2.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/16886.html
NE Marshall,WI,0,1,2,0,8,8,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/52420.html
BD Milburn,NZ,0,3,3,2,8,4*,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/37718.html
Mufasir0ul0Haq,PAK,0,1,1,1,8,8*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/41309.html
N M'shangwe,ZIM,0,2,4,0,8,8,2,0,0,3,http://stats.espncricinfo.com/ci/content/player/392944.html
Naseem Shah,PAK,0,3,3,2,8,7,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/1158088.html
GWF Overton,NZ,1,3,6,1,8,3*,1.6,0,0,2,http://stats.espncricinfo.com/ci/content/player/38065.html
AL Padmore,WI,0,2,2,1,8,8*,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/52667.html
GH Pope,ENG,0,1,1,1,8,8*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/18572.html
U Ranchod,ZIM,0,1,2,0,8,7,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/55708.html
CR Rangachari,INDIA,0,4,6,3,8,8*,2.66,0,0,3,http://stats.espncricinfo.com/ci/content/player/33088.html
KV Sharma,INDIA,0,1,2,1,8,4*,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/30288.html
JT Willoughby,SA,0,2,4,0,8,5,2,0,0,2,http://stats.espncricinfo.com/ci/content/player/47904.html
RJ Blakey,ENG,0,2,4,0,7,6,1.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/9121.html
N Chopra,INDIA,0,1,2,0,7,4,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/27641.html
FJ Cook,SA,0,1,2,0,7,7,3.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/44463.html
Ehsanul Haque,BDESH,0,1,2,0,7,5,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/55880.html
Faisal Hossain,BDESH,0,1,2,0,7,5,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/55889.html
WHB Frank,SA,0,1,2,0,7,5,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/45076.html
RHM Hands,SA,0,1,2,0,7,7,3.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/45405.html
RI Harford,NZ,0,3,5,2,7,6,2.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/37230.html
Ikram Alikhil,AFG,0,1,1,0,7,7,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/935553.html
SD Jack,SA,1,2,2,0,7,7,3.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/45711.html
CM Kuggeleijn,NZ,0,2,4,0,7,7,1.75,0,0,3,http://stats.espncricinfo.com/ci/content/player/37532.html
WHV Levett,ENG,0,1,2,1,7,5,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/16265.html
TG McMahon,NZ,1,5,7,4,7,4*,2.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/37710.html
AM Matheson,NZ,1,2,1,0,7,7,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/37702.html
W Mead,ENG,0,1,2,0,7,7,3.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/16995.html
Mohammad Zahid,PAK,7,5,6,1,7,6*,1.4,0,0,4,http://stats.espncricinfo.com/ci/content/player/41299.html
Munir Malik,PAK,3,3,4,1,7,4,2.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/41313.html
S Nyalchand,INDIA,0,1,2,1,7,6*,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/31830.html
GAHM Parkar,INDIA,0,1,2,0,7,6,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/32201.html
Rafiqul Islam,BDESH,0,1,2,0,7,6,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/56077.html
Shahid Israr,PAK,0,1,1,1,7,7*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/42643.html
H Smith,ENG,0,1,1,0,7,7,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/20251.html
J Southerton,ENG,0,2,3,1,7,6,3.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/20292.html
A Warren,ENG,0,1,1,0,7,7,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/22314.html
DM Washington,WI,0,1,1,1,7,7*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/53355.html
GEC Wood,ENG,0,3,2,0,7,6,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/22500.html
SA Ankola,INDIA,0,1,1,0,6,6,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/26257.html
MA Beer,AUS,1,2,3,1,6,2*,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/307495.html
R Berry,ENG,0,2,4,2,6,4*,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/9079.html
AR Bhat,INDIA,0,2,3,1,6,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/26928.html
JH Cameron,WI,0,2,3,0,6,5,2,0,0,1,http://stats.espncricinfo.com/ci/content/player/51460.html
PP Chawla,INDIA,6,3,3,0,6,4,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/32966.html
DP Conyngham,SA,0,1,2,2,6,3*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/44460.html
AHC Cooper,SA,0,1,2,0,6,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/44468.html
WH Copson,ENG,8,3,1,0,6,6,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/10812.html
G Coulthard,AUS,0,1,1,1,6,6*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/4635.html
MS Crane,ENG,0,1,2,0,6,4,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/660889.html
AC Dale,AUS,1,2,3,0,6,5,2,0,0,1,http://stats.espncricinfo.com/ci/content/player/4890.html
AR Dell,AUS,3,2,2,2,6,3*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/4937.html
SH Emery,AUS,0,4,2,0,6,5,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/5140.html
CE Finlason,SA,0,1,2,0,6,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/45051.html
PLS Gamage,SL,1,5,8,4,6,3,1.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/268845.html
RA Gaunt,AUS,6,3,4,2,6,3,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/5372.html
R Graham,SA,0,2,4,0,6,4,1.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/45242.html
Harvinder Singh,INDIA,3,3,4,1,6,6,2,0,0,2,http://stats.espncricinfo.com/ci/content/player/29280.html
JM Holland,AUS,2,4,7,5,6,3,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/230368.html
AP Igglesden,ENG,5,3,5,3,6,3*,3,0,0,2,http://stats.espncricinfo.com/ci/content/player/15380.html
VV Kumar,INDIA,0,2,2,0,6,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/30173.html
F Morley,ENG,3,4,6,2,6,2*,1.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/17092.html
SA Muller,AUS,0,2,2,2,6,6*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/6665.html
TK Musakanda,ZIM,0,1,2,0,6,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/596375.html
DC Parkin,SA,0,1,2,0,6,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/46729.html
WFF Price,ENG,0,1,2,0,6,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/18619.html
CFH Prince,SA,0,1,2,0,6,5,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/46789.html
Rajinder Pal,INDIA,0,1,2,1,6,3*,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/33028.html
V Razdan,INDIA,0,2,2,1,6,6*,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/33151.html
AR Richards,SA,0,1,2,0,6,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/46980.html
TL Richmond,ENG,0,1,2,0,6,4,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/19402.html
MW Rushmere,SA,0,1,2,0,6,3,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/47011.html
KJ Silva,SL,3,7,4,1,6,6*,2,0,0,3,http://stats.espncricinfo.com/ci/content/player/50429.html
RA Sinfield,ENG,0,1,1,0,6,6,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/20201.html
R Wood,ENG,0,1,2,0,6,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/22512.html
FE Allan,AUS,0,1,1,0,5,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/3950.html
IBA Allen,WI,0,2,2,2,5,4*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/51105.html
WM Anderson,NZ,0,1,2,0,5,4,2.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/36181.html
SG Borthwick,ENG,0,1,2,0,5,4,2.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/310519.html
T Bosch,SA,0,1,2,2,5,5*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/44097.html
GR Breese,WI,0,1,2,0,5,5,2.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/51244.html
GE Corling,AUS,0,5,4,1,5,3,1.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/4628.html
A Ducat,ENG,0,1,2,0,5,3,2.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/11943.html
KH Eastwood,AUS,0,1,2,0,5,5,2.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/5117.html
JN Hamilton,WI,0,1,2,0,5,5,2.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/332937.html
A Hurwood,AUS,1,2,2,0,5,5,2.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/5733.html
RJD Jamshedji,INDIA,0,1,2,2,5,4*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/29674.html
HK Jayantilal,INDIA,0,1,1,0,5,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/29852.html
TP Kamungozi,ZIM,0,1,2,0,5,5,2.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/235521.html
NM Kulkarni,INDIA,4,3,2,1,5,4,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/30149.html
FA MacKinnon,ENG,0,1,2,0,5,5,2.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/16867.html
Mahbubul Alam,BDESH,0,4,7,3,5,2,1.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/56032.html
AP Marr,AUS,0,1,2,0,5,5,2.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/6492.html
NO Miller,WI,0,1,2,0,5,5,2.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/52622.html
NS Mitchell0Innes,ENG,0,1,1,0,5,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/17044.html
GH Mudie,WI,0,1,1,0,5,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/52438.html
TRO Payne,WI,0,1,1,0,5,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/52672.html
S Prasanna,SL,0,1,1,0,5,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/268740.html
RH Robinson,AUS,0,1,2,0,5,3,2.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/7377.html
AHP Scott,WI,0,1,1,0,5,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/53110.html
SMSM Senanayake,SL,1,1,1,0,5,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/273439.html
A Shahzad,ENG,0,1,1,0,5,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/21431.html
GL Tapscott,SA,0,1,2,0,5,4,2.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/47525.html
B Arun,INDIA,1,2,2,1,4,2*,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/26293.html
HK Bennett,NZ,0,1,1,0,4,4,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/226493.html
ID Blackwell,ENG,0,1,1,0,4,4,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/9117.html
C Burke,NZ,0,1,2,0,4,3,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/36315.html
FJ Burton,AUS,1,2,4,2,4,2*,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/4250.html
ID Buys,SA,0,1,2,1,4,4*,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/44147.html
JAK Cochran,SA,0,1,1,0,4,4,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/44450.html
C Cook,ENG,0,1,2,0,4,4,2,0,0,1,http://stats.espncricinfo.com/ci/content/player/10792.html
JT Cottam,AUS,0,1,2,0,4,3,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/4631.html
Ebadat Hossain,BDESH,0,4,8,2,4,2,0.66,0,0,3,http://stats.espncricinfo.com/ci/content/player/932355.html
CJ Ferguson,AUS,0,1,2,0,4,3,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/5236.html
H Foley,NZ,0,1,2,0,4,2,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/37001.html
RA Gleeson,SA,0,1,2,1,4,3,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/45231.html
T Greenhough,ENG,1,4,4,1,4,2,1.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/13446.html
MJ Haslam,NZ,3,4,2,1,4,3,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/37241.html
Irfan Fazil,PAK,0,1,2,1,4,3,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/40577.html
MP Jarvis,ZIM,2,5,3,1,4,2*,2,0,0,1,http://stats.espncricinfo.com/ci/content/player/55525.html
Javed Akhtar,PAK,0,1,2,1,4,2*,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/40875.html
GR Loveridge,NZ,0,1,1,1,4,4*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/37609.html
Mir Hamza,PAK,0,1,2,2,4,4*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/556684.html
Nazmul Islam,BDESH,0,1,2,0,4,4,2,0,0,1,http://stats.espncricinfo.com/ci/content/player/446810.html
WHM Richards,SA,0,1,2,0,4,4,2,0,0,1,http://stats.espncricinfo.com/ci/content/player/46983.html
AM Smith,ENG,0,1,2,1,4,4*,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/20224.html
HD Smith,NZ,0,1,1,0,4,4,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/38395.html
WRT Solomon,SA,0,1,2,0,4,2,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/47221.html
Khaled Ahmed,BDESH,1,2,2,1,4,4*,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/927619.html
JO Taylor,WI,1,3,5,3,4,4*,2,0,0,2,http://stats.espncricinfo.com/ci/content/player/53152.html
SN Thakur,INDIA,0,1,1,1,4,4*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/475281.html
JJ Warr,ENG,0,2,4,0,4,4,1,0,0,3,http://stats.espncricinfo.com/ci/content/player/22319.html
AJ Webbe,ENG,0,1,2,0,4,4,2,0,0,1,http://stats.espncricinfo.com/ci/content/player/22349.html
S Young,AUS,0,1,2,1,4,4*,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/8457.html
ST Banerjee,INDIA,0,1,1,0,3,3,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/26853.html
A Brown,ENG,0,2,1,1,3,3*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/9249.html
NR Chowdhury,INDIA,2,2,2,1,3,3*,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/27659.html
CB Clarke,WI,0,3,4,1,3,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/51475.html
SH Cook,AUS,0,2,2,2,3,3*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/4619.html
JRF Duncan,AUS,0,1,1,0,3,3,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/4992.html
Farooq Hamid,PAK,0,1,2,0,3,3,1.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/40089.html
IS Gallage,SL,0,1,1,0,3,3,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/48993.html
JB Gannon,AUS,1,3,5,4,3,3*,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/5358.html
JK Irani,INDIA,0,2,3,2,3,2*,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/29543.html
JB Iverson,AUS,1,5,7,3,3,1*,0.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/5980.html
Jalal0ud0Din,PAK,3,6,3,2,3,2,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/40872.html
IS Madray,WI,0,2,3,0,3,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/52416.html
MJ Mason,NZ,0,1,2,0,3,3,1.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/37701.html
CWL Parker,ENG,0,1,1,1,3,3*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/18418.html
GM Parker,SA,0,2,4,2,3,2*,1.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/46728.html
RTD Perks,ENG,0,2,2,2,3,2*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/18504.html
RJ Pope,AUS,0,1,2,0,3,3,1.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/7134.html
MA Small,WI,0,2,1,1,3,3*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/52939.html
CA Smith,ENG,0,1,1,0,3,3,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/20230.html
MM Sood,INDIA,0,1,2,0,3,3,1.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/34090.html
GR Sunderam,INDIA,1,2,1,1,3,3*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/34154.html
CDUS Weerasinghe,SL,0,1,1,0,3,3,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/50838.html
AP Wells,ENG,0,1,2,1,3,3*,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/22361.html
LL Wilkinson,ENG,1,3,2,1,3,2,3,0,0,0,http://stats.espncricinfo.com/ci/content/player/22434.html
JH Childs,ENG,0,2,4,4,2,2*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/10721.html
V Dahiya,INDIA,0,2,1,1,2,2*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/27978.html
JF du Toit,SA,0,1,2,2,2,2*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/44743.html
Ehteshamuddin,PAK,3,5,3,1,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/40067.html
DL Freeman,NZ,0,2,2,0,2,1,1,0,0,0,http://stats.espncricinfo.com/ci/content/player/37005.html
PR George,AUS,0,1,2,0,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/232287.html
AR Gover,ENG,10,4,1,1,2,2*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/13416.html
RSA Jayasekera,SL,0,1,2,0,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/49206.html
JJ Kotze,SA,5,3,5,0,2,2,0.4,0,0,4,http://stats.espncricinfo.com/ci/content/player/45833.html
RR Kulkarni,INDIA,1,3,2,0,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/30151.html
AF Lissette,NZ,0,2,4,2,2,1*,1,0,0,2,http://stats.espncricinfo.com/ci/content/player/37608.html
BE McGain,AUS,0,1,2,0,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/6844.html
ES Maka,INDIA,1,2,1,1,2,2*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/30908.html
ADG Matthews,ENG,0,1,1,1,2,2*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/16942.html
Qaiser Abbas,PAK,0,1,1,0,2,2,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/42383.html
Ranjan Das,BDESH,0,1,2,0,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/56068.html
WR Robertson,AUS,0,1,2,0,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/7367.html
AD Russell,WI,0,1,1,0,2,2,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/276298.html
RL Sanghvi,INDIA,0,1,2,0,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/34214.html
A Sidebottom,ENG,0,1,1,0,2,2,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/20185.html
HM Taberer,SA,0,1,1,0,2,2,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/47516.html
KK Tarapore,INDIA,0,1,1,0,2,2,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/35313.html
NHCD Theunissen,SA,0,1,2,1,2,2*,2,0,0,1,http://stats.espncricinfo.com/ci/content/player/47568.html
JD Unadkat,INDIA,0,1,2,1,2,1*,2,0,0,0,http://stats.espncricinfo.com/ci/content/player/390484.html
L Watt,NZ,0,1,2,0,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/38743.html
CA Wiles,WI,0,1,2,0,2,2,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/53226.html
Aizaz Cheema,PAK,1,7,5,5,1,1*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/39821.html
Imtiaz Ali,WI,0,1,1,1,1,1*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/51102.html
Ashfaq Ahmed,PAK,0,1,2,1,1,1*,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/39007.html
WH Ashley,SA,0,1,2,0,1,1,0.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/43938.html
MT Chinouya,ZIM,0,2,4,2,1,1,0.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/55353.html
IA Colquhoun,NZ,0,2,4,2,1,1*,0.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/36607.html
Z Crawley,ENG,0,1,1,0,1,1,1,0,0,0,http://stats.espncricinfo.com/ci/content/player/665053.html
A Dolphin,ENG,0,1,2,0,1,1,0.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/11919.html
LH Ferguson,NZ,0,1,2,2,1,1*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/493773.html
RL Fuller,WI,0,1,1,0,1,1,1,0,0,0,http://stats.espncricinfo.com/ci/content/player/51799.html
BR Jurangpathy,SL,1,2,4,0,1,1,0.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/49214.html
ESM Kentish,WI,6,2,2,1,1,1*,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/52288.html
SC Kerrigan,ENG,0,1,1,1,1,1*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/297499.html
FL le Roux,SA,0,1,2,0,1,1,0.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/45974.html
EB Lundie,SA,0,1,2,1,1,1,1,0,0,0,http://stats.espncricinfo.com/ci/content/player/46006.html
Miran Bakhsh,PAK,0,2,3,2,1,1*,1,0,0,1,http://stats.espncricinfo.com/ci/content/player/41280.html
S Nadeem,INDIA,0,1,1,1,1,1*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/31872.html
DD Parsana,INDIA,0,2,2,0,1,1,0.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/32207.html
SW Poynter,IRE,0,1,2,0,1,1,0.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/308294.html
L Ramji,INDIA,0,1,2,0,1,1,0.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/33068.html
JA Richardson,AUS,0,2,1,0,1,1,1,0,0,0,http://stats.espncricinfo.com/ci/content/player/774223.html
MJ Saggers,ENG,1,3,3,0,1,1,0.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/20040.html
DG Sewell,NZ,0,1,1,1,1,1*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/38386.html
Shakeel Ahmed snr,PAK,0,1,1,0,1,1,1,0,0,0,http://stats.espncricinfo.com/ci/content/player/42650.html
KN Slater,AUS,0,1,1,1,1,1*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/7627.html
